customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-0.9512384766728939,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,-3.054010391622917,0.06272275030724751,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-0.3028356639492,0.03293826919445207
1.6319592893488428,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.9915883008000169,0.17225017980603607,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,1.3348626109585968,1.001674981181207,-0.07402156438199389
-1.2635634160148213,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4860351280674797,-1.1346183299939803
0.5759566991644047,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.38159658183809786,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,0.5679459641378485,-1.002771802466579
0.5916959087060452,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.004596781081533054,1.243384702638786
-1.2552019609458247,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.38159658183809786,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,0.8297975015331794,-0.5377471627654142,-1.4876969250676457,0.2743921509313796
-1.1322393864017588,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-0.3477041829536853,1.0437616469045279
-1.231101296335188,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.6771328748826912,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,0.3712710329765761,0.8297975015331794,0.39855772409659124,0.9601300561770538,0.3130459521743526
1.4578442837944454,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.748079855318371,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.677624566148813,-1.5831083252377909
0.529722771135836,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.9621754209229036,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,-0.952598291014154,-0.8905169276239724
0.026559916101518238,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-1.491020519067978,0.2992788448823348
0.8863142373136271,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.4915401492832983,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.5201556452330371,1.3191037927448839
1.7195086424242176,0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.53304822713436,0.33422611723899537
1.2084761826190797,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-1.46443176706532,-1.6884796464343885
0.34380335842520826,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.9950277931805424,-1.0986120493840876
0.07771234711184966,0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.1574821050968162,1.158664042380215
0.2734687657860026,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,-0.9825106370171443,-1.6402947709123263
-1.6693399120102388,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.7008897241511383,-1.1139676690559537
0.8602461715102852,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.880734693482843,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.4993295040688086,-1.7154843568918081
-0.623174327789326,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-0.45405919096431707,-1.4629108884959432
-0.28478132264405664,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.880734693482843,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-0.1582593249347472,-0.21645817444171647
1.1115816738783557,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4960059100684764,-0.2927067686744304
1.182899967113914,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.5142514200025698,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,0.5612987761371843,-0.06925602724244927
0.4003661427154786,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.5549717837226001,-3.054010391622917,0.06272275030724751,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-0.8811410200070108,-1.0488386614821772
-1.3275039547777356,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,-0.3510277769540174,1.1644885877729918
0.5533315854482966,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.5729808767233588,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,0.39855772409659124,0.37517751211857825,0.6667547087538868
0.4766029389327995,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7888002190384014,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-1.1004982240289392,0.03982182284046097
-1.07813585360237,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.27380789510844483,1.273036933729286
-0.3487218614069709,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.0436161483629645,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.8903345821700764,0.6995839646040831
1.0309182249774487,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.3436033691154218,0.7038199976170116
-0.08361455068996482,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.6364125111626608,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.3697093380558512,-1.553985598273907
-1.5075211639102482,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,1.0930738161903437,1.0840039605273493
1.3019277392725699,0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.9516816739185228,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4744025490663168,-0.986357174541481
1.3717704816135994,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.5851984004382496,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.2928648819482031,-1.6376472502792458
0.49627695085985,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.481049737066981,-0.8725137873190261
-1.3388165116357895,-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.4100994218432374,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,0.8297975015331794,-1.4740520496274196,-1.4860351280674797,-1.4708534503951842
-1.182899967113914,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.6726391751483144,1.5610871786084275
0.4598800287948065,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.9621754209229036,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.39855772409659124,1.1047063951915064,0.6111567754591996
-0.12197887394771338,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.880734693482843,-3.054010391622917,0.06272275030724751,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-0.6169152969805971,-0.6236468478094737
-1.0196056681193946,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.748079855318371,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,0.8297975015331794,1.3348626109585968,-1.4976677070686424,-0.5182755266128759
1.2729085716801702,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.748079855318371,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-0.6119299059800988,1.097771067819367
1.0992854164239492,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.880734693482843,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.17077648109814536,0.03399727744768421
0.39151283734830583,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,1.3348626109585968,0.11261358609233106,0.42688933939680745
1.1046957697038882,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-0.28787949094770476,1.6812846153502752
-0.41167869957353265,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,0.39855772409659124,-1.4876969250676457,-0.8746318038254903
-1.5562143434296982,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.6726391751483144,-0.5225115596258044
1.3791482360862433,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,0.7178532386027215,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.4827115340671475,1.7098778381875428
0.8877897882081559,0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.1960038562387048,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4893587220678117,0.8070733023071451
0.7441695011406869,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.31202922611226586,1.3101022225924108
1.6029401217564432,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.544680806135523,1.6908156896293645
1.0338693267665062,-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.30015585439803716,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.1508349170961516,-1.002242298339963
-1.057969991377143,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.8521132511662559,-1.1060251071567127
-0.2896998256258193,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.14776814652229667,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.9188377542300901,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,0.3712710329765761,0.8297975015331794,1.3348626109585968,0.19736523310080326,-0.5744029640341792
-0.3383930051452694,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.4823097399671412,-1.2288700645316406
1.2365116496151267,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.369379058123207,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,0.39855772409659124,-0.030300955921955676,0.19973206907851385
-1.5026026609284855,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.2077378092018058,-1.2415781635704262
0.8779527822446306,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.1657772395230555,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,0.3003966471111027,0.3501112410374775
0.7800745729075541,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.6680555782478224,1.3852918085718926
1.2153620867935475,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.10704778280226633,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-0.8279635160016948,-1.2992941133715779
-1.1337149372962876,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-0.5371490409726233,0.4205352898774147
-1.1130572247728847,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.6364125111626608,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.4660935640654862,-1.667828985496362
-0.7043296269884095,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.5322605130033284,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,1.5707489619921842,0.8297975015331794,1.3348626109585968,-0.8213163280010305,-0.44096792412692976
0.7702375669440289,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.8295205827584317,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.3473287572157604,-1.4570863431031664
0.6123536212294483,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.1657772395230555,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.639805029244998,1.2370306531193933
0.8907408899972135,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.22920887396235737,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.6477122201458225,-0.22069420745464502
1.0756766021114885,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.21896859410296257,1.2237930499539915
0.04525022743221625,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.9621754209229036,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,0.014567563082529699,-0.11214586149835086
-1.4371865712710423,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.6859335511496436,0.193378019559121
-1.61917118159626,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,-0.626886078981594,0.5873290897614765
1.7032775825844009,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.0843365120829946,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.39855772409659124,1.3755793062185846,0.9606294990258051
-0.962551033530948,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.6435040489832552,0.2966313242492545
-1.4243984635184594,0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.3091074262119398,1.3789377590524998
-0.8007322854309572,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.4223169455581282,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.4827115340671475,0.17219785449447825
